FarmerID,Target_Variable/Total Income
8573546445893240,765905.0
4433747019483770,801996.75
6513230725087570,933479.6
5822440206507260,813526.25
8165686241913230,731542.9
8752766597832550,1413411.0
2748952781739940,1349299.8
7925037690963700,1279257.8
3314758757507440,579408.56
1300020817201260,769702.4
1687185542722430,722942.94
6109962841810890,679949.5
2123241303026020,714678.5
3299077387841870,688500.75
4561252010750220,1387551.8
7735803009239950,861226.4
5976229837905670,809595.25
4919491562164890,1059987.8
9485687705170010,514495.84
8297149868959490,1609596.0
4689694753024760,517491.7
5197324009559940,745390.3
1961156018153810,771672.1
5103050264368180,1162967.1
7572582633132130,824690.44
3700468238405630,940691.56
7317975668792690,609880.0
5186605298730780,780612.8
4727752845398670,1207618.8
3368791160181460,1357173.4
1742213921728050,1588446.8
6257086572977120,657811.44
6415773855668450,682615.25
5677968120558620,750713.0
7878312558249010,1163912.4
9394300599622490,704015.25
1474190049202840,1200189.2
6302117198688820,1243757.6
6055988117713780,873830.7
3990696068421380,659555.25
2582257531196010,767486.56
6790573380821200,1177991.8
1765897911982710,1132490.9
2214971903468270,1527756.0
1882895281501690,1108535.8
7890176851319160,1145833.8
5794231141870090,1136263.1
7269009255390920,725935.8
3886804488318720,707946.5
4741245418875330,653264.56
2457385040917070,861693.0
1015924104092690,1311089.1
1192053911241000,1144802.6
2735587478857090,805087.25
4103496434533740,780860.75
1204765158323570,1104969.2
6313358014492830,968999.5
4609733794734470,735795.56
4070043877916860,793616.0
1541010324333050,863964.1
3389237507702170,899593.75
4667074096235590,765072.06
3256883355942140,771434.5
7994208291724390,827902.4
3626455763177750,855112.9
7741265559823910,1201006.8
7923255793102010,1043595.9
8522312237179950,2709104.5
7951338995386490,754637.94
6546116877842170,8061450.0
4287030982028260,887832.0
6331851303924300,654322.7
7134657868671040,568332.4
2164217836234860,910825.6
5218793178815560,734893.75
9647983448646730,1425214.0
7557084862543680,707809.44
4400968713175370,858997.75
9645511988052170,1344718.8
9388598467158980,1374193.1
1372782084332370,850024.6
3398059054460830,688156.75
7198153922996860,767215.06
4562534019282420,916841.6
9341769283935460,1033656.2
3761124427958850,486716.4
1991767929102130,965065.25
6718524288082590,841679.75
1462695149746520,1456912.4
1681301760768820,1952601.2
1944905142596000,2233616.5
1401030770639990,718908.5
5711882944254540,727928.94
3215814905816120,828746.9
4591604182918920,724178.8
2443010622975220,966907.75
5054242946349410,1253084.6
9753408328986470,703600.44
9533224760466910,819326.8
6705539567922490,670030.56
5316371294146980,1326608.4
4941838735650980,1115186.2
4721339748000610,662552.94
4368304373452370,894210.1
3301871137790810,933079.1
2839801772100270,873085.2
8953648662217350,1437556.9
3773909739605610,996168.0
2700302666029670,1033127.94
5013803042293460,1847679.1
7788342532456630,942584.56
3990097012487140,868636.1
3694766317882990,835685.0
1395586117380670,1186844.8
4840946688708310,765628.25
1536889659864890,1627307.2
1810613491409630,639220.75
9261678704861810,1114590.9
3025111662597220,756129.1
1617216219912980,595526.6
5766151122170870,1061192.4
3682380330690590,5502424.0
1096403945323600,919640.4
8796358047325970,1000731.9
3683599131701510,1129261.9
9330100747665270,2132303.5
5486946471656780,1276922.5
2819223900130840,791497.44
4793465708458760,843564.94
3728521736755760,710100.75
9792109460037540,1127873.4
2339113360326660,860535.1
1290332977064650,1007599.1
2651479230926150,1042237.25
1794289702641430,914927.9
3383608400092950,1021820.3
4020182931283830,1496507.2
1590079334232220,668899.9
1283919498059590,1215759.6
7178475543532840,639570.75
9323534816581190,1089379.0
3873384208232690,5762313.0
3252773871587050,786254.44
1872468753775250,713524.9
7927289920886440,808557.5
3209022329484410,666323.8
2743707354508580,786830.5
3038498967840750,637077.94
4109562032074630,1462236.6
1271548287114360,864606.25
1615286935565040,666176.4
9795171029398210,670400.6
3218592772559330,735499.5
3944051705063510,1008942.44
9358889205854730,1131662.8
4481964614573290,586287.1
3488642159314760,747270.06
3627464417847630,762388.1
7731175802824860,1104238.1
6785250449569250,657309.1
6265409649186810,827142.44
1447982278638890,715917.3
3998014131011100,633562.56
4337085280796000,990965.06
5119879574062210,897015.94
6472943276426820,793670.5
3113405918086630,1921262.2
8933086006262820,600988.4
4047336725247760,665780.75
5511781175237610,1031369.75
5462208002525790,885396.8
7347940274428500,616323.94
3370815706429410,1186627.5
3335342261505870,777591.0
9776529109623540,843742.75
5051055562899930,1176674.6
3048233466316950,787080.44
3539603264723270,1390572.0
8346800040616850,1194773.8
2151991809506210,795448.25
7276517614130880,830838.4
4952848108026000,954920.5
3637598641954960,482905.72
6777648982779910,1309834.4
6917975970103860,851161.94
5119814120706260,789683.4
1426997810470060,1635893.2
3840141499041440,1203759.9
2068915503668780,1134090.4
2167349679823540,3230610.8
9097758609790060,952922.7
3812765970016450,1075256.9
4519927098033620,1411708.1
4238766715877860,1273269.5
2246342810952450,1064087.6
3440663730252610,1012545.56
8077446645128520,724400.5
4102486881502760,595428.4
3067275855663280,1206376.8
1804743142371340,695419.8
1116021296176330,824597.6
9548084967638780,1631425.0
9380382056508340,545769.2
5833404833351590,825138.9
3880182529429110,782615.0
6057609065720030,1098707.6
8496309266155840,1318944.8
7587332989352090,1087009.6
8600064128541510,976353.6
7031141889210860,678811.1
9517204519858350,1482422.0
3769343275063770,783731.56
4677629607818810,1188422.5
2312395842944090,1371131.2
6173374794357860,1133459.0
3833261716246610,1122036.1
4050563635470580,637489.4
1245235861514100,742676.94
8924386436071000,910708.4
1765809148412900,853144.9
5277442065610980,833671.1
5134324026724190,1211322.5
7730137732983910,1286751.0
1840702293081930,783089.0
5586791779767140,647617.3
6135141602451280,1221954.0
5222401766061880,1270985.0
7587385346544300,1183121.1
2260494563799300,852558.44
6675555591746960,734375.25
2979613144364070,1061503.1
5664498128631540,1044564.75
3276734445144000,813512.25
9690691025692550,855261.3
8350618887283800,754063.9
4936277373146410,1118083.9
1235702537418860,742082.94
9250900130208480,791662.0
2151404918679580,1393484.6
3030818442172590,837504.1
8414424114178570,1433659.0
5167284966784510,1087396.4
7486167287662820,1258859.1
9447094752752430,1511500.1
8635686876432300,808468.8
1014766392581530,826465.1
2869667340328410,1225223.6
1051230110158400,831459.06
1297108334664770,1175481.2
6543117091788990,965338.6
4779276523507440,529305.6
1105465885863250,679127.06
4642370338653520,882504.5
6861681635335400,854764.75
1641878719346310,1055991.1
1088752284977420,1002232.3
9763760578214690,1163227.8
7072379319696740,922583.1
2608784837532160,1003025.94
3694652449897170,1056210.8
3222446910427610,1108607.6
1891397477949920,1191478.6
2473419237069020,2372324.8
9227995043394220,599680.2
7920286572462450,772149.94
5813839105528000,1164238.8
4973361965489500,999719.8
4299464216688030,1037694.9
4844542190737630,735394.3
2415162062485420,803629.75
6682978976565620,1287417.5
4479201938686890,662422.1
8436511712589940,707318.2
3742090977674240,838795.8
3677511750564250,712021.9
2880492141990230,791803.94
9388719629176830,773891.94
7945361093535500,1233515.0
1887936788725390,951772.9
5682491404584800,818623.9
5418783792421920,966648.7
5339193692291930,800895.3
3778761392257950,701653.2
4609370017948660,711324.2
8853492825023960,1126059.2
2210722727680790,1145973.6
1914348431002880,1084088.1
6281861496108690,904378.1
7709596409136600,1050638.1
7287976833081930,1056065.6
5643265566043880,759667.2
5047467224594830,1118032.8
8968514950006680,795053.9
9476221773801850,1459429.4
4665296703433730,887773.56
9507320256730260,4577659.0
6284038448235920,691419.6
8614827200672560,1161238.1
5221286827696020,1013523.3
3737967028545920,1166132.2
5364637012665520,1155111.4
9756343541153340,820733.75
5075267701952880,1070751.2
1026771677564230,1350771.4
1037859371181520,926282.4
8685399487339400,975497.4
2634124951700260,824603.1
9703860930909540,935757.9
1133955163994830,929989.3
3911101039824500,966057.0
6274056121555390,729082.25
8327002611953920,845060.25
5691140999085290,808338.5
5598970294608410,644282.75
7734865729162560,626589.94
4617621462783360,741239.8
2219606864096080,763878.6
5334876000682720,819080.75
4806959791118800,593109.9
6925607671070650,7591448.5
1996075393601530,897140.0
3800066565272870,907406.25
7538479144943460,704340.94
1004929972580580,932152.4
1050949487203110,749154.56
3130613862864030,635077.94
5056452246654540,912892.75
8672857671873850,907439.1
2212479174626600,808507.4
8093712720598090,1423473.9
1155854983115890,873425.8
2984210917275190,727352.25
9519951621664960,782569.44
3138758316303930,1149398.4
2985830500613790,3022544.5
9281749659364140,1749355.8
7301614871209820,783706.9
2352566389427870,740712.0
5690544634950440,964377.06
4934679015276280,640608.5
1590860756580830,1076258.1
7719075678175740,1023388.44
7466272320821860,777654.0
4754285149169630,1269029.0
7539744572600290,1271448.1
8597692878213470,843357.44
7574687959856900,764657.0
4467696033977090,758352.7
4756230450067680,917629.75
3857808412502550,672033.56
2168453534337780,831562.94
2352497595043780,1373181.8
2334628077549400,878174.9
7767845617777010,809595.25
9509461491693770,772595.56
2149124908953280,1162632.1
1220063983734560,921450.6
2128566728341840,915297.0
6151583436353540,678297.25
4849809519764450,708931.56
8352307644673020,1124685.5
5219986807107720,741617.4
3112145410692510,1403189.0
2207553458481230,2610022.8
2592619126788300,830794.0
6913474946351000,1115770.2
7053181564068000,675286.3
6318058650106330,1218301.5
4084824811094040,843709.75
3172484185674410,1098541.0
5790884018826040,881356.44
2156230724170470,748718.9
2329644306067880,1058298.9
7261921530583550,719479.2
4979518540095940,1204202.0
4673164819089550,1100193.4
3938996478028410,1237654.5
7451006707272430,920482.7
2266082012066420,923882.7
2372192607090640,1092621.0
3091289775651320,1197533.2
2738699593875630,809964.4
5373184901642390,628651.3
8187358779439840,800401.3
5153492910086380,1388070.5
3123161496860700,1609181.5
2121750503188830,937115.3
5399987749121770,492923.06
3354472165084310,899410.1
4653239809296590,529256.2
3126573283614070,1182226.8
7018422221805250,1510814.1
5462526802600990,1019912.06
7503039214192640,6628853.5
3927113103389990,1252812.2
3307658411441020,790165.5
3587449312387510,1085868.9
9883600801036190,1167710.4
8326670841262420,988951.3
9691331221561340,846675.2
9430380326403760,983894.94
2997253284135010,845425.4
3833293725669210,966627.44
6435232635736770,573260.94
7545673891957430,1094040.1
8823810360446510,833128.25
3466741416254520,1010366.56
5071272391752480,904328.1
5223154606049800,697860.0
3982947103311000,777775.6
4087451192685160,1001547.25
9304695649945340,662492.25
1080466764460320,1174161.5
8477585312240030,1309151.2
7952697542157730,517898.5
4139436464457000,3149075.5
3421444891756800,1168022.1
8600534084751640,658405.75
7221045058031640,1036908.44
9030986556330450,809020.25
1665401552024660,1307894.6
8919230270637640,901324.1
1725955431838000,706352.25
2447246432261850,893968.0
6850962383487890,799647.5
5555701650042720,1036933.1
6937222619929570,1233365.6
9890543064459920,922363.2
2808689832339040,1973614.2
5563837341992360,974123.4
5165198135630090,1145366.1
8555343105630880,714319.4
1218167298648370,1008790.44
3686533421895760,584908.8
8441546992113430,984827.1
8990635817029910,855680.6
9272017339345400,862101.56
4449307320783070,855638.2
8727987884613100,1052035.8
8091550245442320,565591.06
5084093133846270,639261.0
5550344234724750,865414.6
1338183498653490,1224512.2
9875540353208530,829786.06
3044133234218630,869390.25
8162676944063280,1293830.1
2366731513121010,633304.6
9404048512742540,447715.8
8885485695821270,849531.1
3605801363303180,1091604.5
9115206214370960,1552988.8
3343758723388020,543369.9
2254666523933580,763438.0
1970570040355220,1941201.0
2353785279794520,1557268.9
2189033928080750,1227492.6
5098547587574920,1069140.1
7341737772036610,780744.56
3967157782971030,1198525.0
7611367098336550,894295.44
6215784313827760,913171.4
2891524994396960,1106773.8
3850703363245380,1232775.2
7548926911521960,819778.56
4350946160219230,749466.1
2767798089389700,904452.3
9748866619394650,916855.6
5787765974537940,977123.06
6554445614856690,732419.7
8711550314888700,995869.75
9772437502331980,2844469.5
6089747843400360,1639834.1
1329325647963510,858684.9
9338005517123920,808884.5
3636160225975260,752276.06
3351890402564810,1089521.2
6541343917660820,1451804.1
6349016597422750,1253921.5
8375605847837080,1181820.9
9465232600311370,911234.9
7564550741520490,990227.25
9289049663094150,980614.44
3390702596478590,797384.25
4977097714739370,968417.5
3690187453394480,1041154.44
5905071232572590,942946.9
4675460284253650,714706.44
6466748036139570,1361376.0
2314111268268530,637718.6
6673410372649140,873895.75
2227473209684090,936295.25
4804677932332070,898795.4
3944331788033580,690341.06
7036286603364550,986816.5
7410914145441000,916032.3
5751416216641220,753103.7
3603925599216490,1049245.2
2886186010611750,962729.5
5956766702740550,770663.1
7874928767584430,749446.1
5060458922701330,1295840.4
1575957690028770,1064453.0
1287432191162700,717678.94
1317343524864860,657181.25
4045826695753020,8018076.0
1007981254335060,1047540.56
9944838258958470,722012.1
3821614880933120,845402.0
3942393813529610,946155.56
2302554536027450,1268548.6
2128167699476450,1571507.8
9101806359071360,995395.94
6370106531590540,772630.94
6098896776273280,757150.9
1391052505985300,918088.44
1652958391816230,704546.5
6809280409930160,1195237.6
1564451632959280,1531640.9
1781298622893800,930555.4
8183217832271340,839542.5
3627319119652630,841332.25
5914013947705730,960801.5
9354837096207110,637308.8
3926872277786330,630078.0
5163740281694150,872625.7
1112827706520750,961556.8
5880738020455950,592772.8
4429693863548280,845850.4
5083169029860450,1214032.1
9952786601699540,1288407.4
8050962526153960,985716.0
5798702974202670,837981.06
6442751769524120,4958847.5
8928781875238520,893183.1
8232606574245880,806216.75
8109514218299580,1113732.2
5890464288162090,1452938.5
9467405802565620,1604021.2
3828528810493580,1049914.9
3180533462712180,953868.3
6884791068694410,1346217.5
9870674695242550,1395576.6
1902698923033640,1494777.0
5211912818145380,1154949.5
5926463286111700,683763.94
9445860956679260,2192100.8
8734838388801610,721493.75
4386333318844670,1630690.8
2924310640720080,617946.56
4616920707107230,1717302.8
6409903071725690,1107805.5
7246146117792320,917236.9
4145105805355800,782034.5
7968342076697180,886359.94
6249220134948200,998440.2
5069415653279830,963311.75
1935563755250080,745197.7
1200642844469450,1055443.4
9576456112392310,1146534.4
7021387747805140,875992.6
1174760006332150,1860535.9
6314002421855680,698525.25
4404729055626960,2425814.5
9878013470357710,1068898.5
9500950764483650,737063.25
8524551382976070,799720.7
7332740483796790,1522662.2
1797559984502690,1367300.0
6453799536315680,6650173.0
8788587046639530,1339270.6
8621888857957450,1291763.8
2802875760811350,1568221.5
2649562775991390,635802.1
9711562566707180,985088.25
5962483680177790,1044199.2
4376671889167800,927041.5
9665127245905350,849330.25
3228423714960130,700811.25
2269025813071400,829640.44
5016529763489880,1083938.2
4888298383470020,939857.6
3022628235188760,6764535.5
3671937736376360,839224.7
6040550124956650,725997.44
6969438765973760,987604.5
5725602665552540,759489.0
6985761971518850,1001956.1
3772866824619530,790026.9
3770797198465430,496698.16
7424758035340240,805514.25
8203821594243930,928410.2
6139262357445720,629673.75
1967081251518170,924710.4
8776566711592580,840966.44
6948595970453960,664212.4
6388982758707490,1059630.9
5172955812903980,942893.9
3036592809669820,3010597.0
2664085194429090,905307.5
1818182775168700,803512.5
6154307868003190,924207.0
6869980415727880,754465.94
1700225567090800,858508.8
3027868378125740,630471.1
9637958351277620,1179086.4
8870053658502500,1407516.6
1259498695458790,982867.06
2015142340274220,610826.5
9499697289847850,810816.9
3192698445404990,732616.7
7393255708587900,798110.8
1618542643802650,1449767.5
3745839330434270,630366.5
2506356415563860,1033681.8
8044272458282480,943960.0
7034220403715330,843964.06
4952992010148820,1211059.1
1007569921866380,863778.75
6354503407199950,1627830.2
1201660534854760,658347.4
1939687820308840,1301532.6
5261211220611580,1151473.0
3933599282207770,945910.1
9846524768049920,1092910.8
1197449601820290,862121.25
1073787627144140,1444608.5
7893097572929190,809238.6
7959122431941290,725221.75
2768588232649650,1397313.2
1601932134556390,1292615.2
1061046238171630,782856.06
3416349121879880,1166769.8
1790460857255630,964734.94
6383560668022150,1154429.8
2563124532168310,733644.5
6739750787816570,1425224.8
3336340602444880,998755.44
2576881827594710,1406708.8
5727128280517120,1262411.8
4568822813054290,754789.8
2951608646791100,1176365.0
7218383485461000,1045573.4
2686790911138840,874930.6
2639894233261880,1519453.5
6825550888508890,881015.25
3160681802910350,663483.06
9802025518751540,925560.94
9504628779701190,791474.0
8570534593256120,889672.06
3529790932429960,1489749.1
2499054778233850,1012716.5
3489366503771590,458091.88
6270980288999430,692045.7
4847766619757590,760970.9
6285267356609020,1147731.2
6144447411251390,757546.75
1656183712352580,799716.1
4493773762755690,864241.9
4766918556199250,818299.2
2161808950045300,1552522.2
3750849229978860,609432.94
8418925930568050,1223374.2
6080271929244910,1683936.1
1239677976460100,825500.94
4278805460909960,930706.25
3521782140727120,922855.06
5328871293303210,1458564.0
9787183248908400,1359621.8
3473254569095960,593155.1
2788804172201600,1037731.5
6158356821821090,456435.2
4972897901226230,897638.94
9449328081786780,1172765.9
8862001029672640,614042.3
3567953885746820,1369082.4
1006795420101430,758981.4
2266252173129200,879537.75
6197672537308810,2833077.5
2194424707022370,792526.2
7711010683637870,667397.3
8422535591135280,1095564.5
1770603284083050,787793.1
2046621306369630,1151085.5
6167258283450890,2064373.0
9851932900486910,757064.25
2798140655602640,689789.56
2564311074895740,850537.1
7243841005845170,805867.75
7942752576573780,910015.6
8577877613674510,1112661.1
4836829079065780,981154.2
4892902687023200,1088898.0
1521571279411120,837650.25
4875004756353290,1205885.6
3560872504937200,1329947.5
1485806381621460,989686.3
5243125116617970,884888.6
6951008938402720,1106782.2
4468584380601440,798592.0
1413782699235620,1483245.0
5574189378131060,2420859.5
4542162766042390,990194.2
9053420462641300,849460.6
5157307912448440,784548.2
2693842019350060,1285815.0
6666361008418620,1301131.8
3459618556356770,846870.6
8281933592475650,962436.6
6512645676560900,1223116.4
9601919651572560,749700.6
7664039968102740,1181928.0
8296607514273660,807835.25
3997544859077660,1654902.0
2109835867821470,558748.56
7544328562987200,740846.2
4270419775442240,873278.4
1582135005130420,835718.5
8226914289532740,1547632.1
7144301425687620,1331625.2
1079980706243060,1427857.2
6214377080927000,795462.6
6830928403739740,782108.4
9541905571542140,786401.4
9842135387221560,1281851.8
8359907817475650,762257.25
2537295181566650,1567598.0
4879928371582050,825856.9
1490015153370110,1148928.2
2128992903762050,810039.4
5769445597954310,689406.8
5882779956119580,1018090.94
4341199239809360,2072033.8
1181545768656890,1241382.9
3976647595800900,1408711.8
5284185951783410,748988.1
5617958007416420,952045.25
9942111644956570,818556.0
4759598705906230,1258981.6
4220898524507680,676603.3
4770695992318150,845850.4
1525546354592150,1197441.9
6830778011256330,805299.2
4648502340953370,1051045.0
5757766918504970,1037014.25
4696635398309810,692552.06
5207985552038330,1055635.8
3727219918000970,741167.75
9462201025314470,671995.1
8848394694137350,782801.56
5013960391995210,774758.9
6427250146039700,654915.75
1176916780836230,823861.9
1572963048419780,684464.0
7345239170896910,1347206.5
2098757759358680,972507.3
2004823415771940,734315.06
4713921634561600,750865.5
7733413977607150,722754.75
1856275925405290,1151643.2
2881362311885490,1127602.4
8003233185472610,759847.6
9586986942077140,1378172.4
7665152309790680,828155.9
2722708054118140,1806741.1
9932856006845740,811623.0
9381178511862610,713956.4
4130102618227240,660581.3
6045553214903060,1191672.9
1426901544833610,426806.12
1325872693977030,597091.6
2942044593962120,836364.3
8033939137567270,958978.9
2992554619475730,1033196.94
6233386886377090,756223.6
3634858857014780,591638.75
9143053546562550,1332659.5
9997130509135390,808951.6
5250532364988260,1426754.8
7418708004789340,769305.4
5003599434299000,912832.7
4074197128151690,2237697.2
5604126505182830,1162414.9
1535756977522620,835999.1
5014150004175900,1797534.2
8047816281452310,934181.4
5194236415878910,1086407.5
8966084083192020,1163382.0
3333543482164200,1145514.6
7995464540581720,1133748.6
4828857435352470,644101.56
1691010842216210,1187212.8
6563384429811200,653880.4
3059822142639630,7848361.0
3886334831278600,766332.44
9332273849235360,648686.7
3270496666840480,821802.8
7280590015431280,1213333.0
8270933708516370,988985.25
2305470834487990,681984.75
9951145551858760,925631.56
6365540438702850,707037.0
6431093258541510,1343922.8
5570166797065460,740538.9
9204750616951820,973492.75
2225993744489450,1195287.8
7324329423326160,903174.94
4455436012138720,832469.06
1881215434221390,789281.3
8746725032437220,1012164.25
4313118010773770,439212.38
2122005939190480,906239.56
4732066192547240,4863974.0
5475020913325380,934879.25
1652986358303310,931261.1
3535066395370970,1527729.8
5165777757673140,890165.2
1263927982921340,819727.75
3509766510255630,604564.56
3674886815595780,716465.75
2010595278721880,1724436.8
2951063522761200,1340363.1
9854927417968520,704845.56
4074946960924330,518579.56
8502081970252460,813526.25
7507807546620690,796084.2
9003941995428350,631116.0
8586070141874080,983368.7
3641653740208330,559431.0
2697061894429040,575582.0
5423390517998440,834432.4
6235739689926780,1342860.6
9359842181062970,1145490.6
7441334030197260,842753.6
4715414627818000,1619643.2
6173972485512390,1412223.9
6778374749271170,565075.6
5521496132367900,942507.25
8822543443020020,659537.6
5020015032030800,1089018.5
2688412109718960,1458648.8
1858122246979080,692270.75
2837910361150200,1508881.8
5479279609836880,1621575.2
4468738796018080,902172.0
3761870387083360,987390.7
7312944979820040,1107714.6
5894183644733470,1006458.25
9945620818412510,619399.2
9671759758417290,902571.3
5993139505392040,771358.0
5319124293395130,1857454.5
9895129982420860,1307031.8
8464008515950440,367742.06
1428654187678770,1033510.3
7951579329396140,1078208.0
8188767456573970,896154.06
5549431577269870,870143.44
6888863320578410,3013719.5
1571391555869820,660936.7
7687696934734480,1221779.2
3331235459861730,862857.44
5566887945776330,1338028.5
3089799040064130,1375172.5
4703121658012120,980170.3
9076715024947120,1306130.9
9407331275611680,765758.25
1778912489858920,1044736.06
8436070802590820,2085846.6
7143028304075420,783098.0
8147799451581000,814270.6
8059440757821830,1082001.8
1698055850984130,1058222.1
5073115414555370,1328018.5
2227735805285880,910549.5
6412839047757390,681965.9
7739118388155310,449866.06
7238504133214300,970829.1
7479059087921560,611268.2
7110393687132390,689305.56
2291274141630310,818714.44
3212518464075710,1001894.0
2374768217268190,739361.9
2359209173880830,1521219.5
3081140560629240,1550773.2
6567118897222260,1488519.2
6674866298243580,1179581.2
2021335185010080,729524.6
6871248394831250,924818.9
6665449249544890,809348.25
1350621015842470,706575.9
1100494129359910,754594.0
4278565554065260,755108.75
9096195911606480,1126751.0
7402633260993940,743585.5
4030011604240390,879468.1
4051382335017920,933864.3
5324067637327370,1538831.1
3228309250959320,878003.25
9200627158393680,679034.5
5216215577769840,426439.12
1544479978917220,785404.6
3969368831806630,747523.8
1588292028677190,736438.6
3638497122479990,1026941.3
9629826160363900,826335.9
2284789272795120,973946.9
9775134326091990,1090740.8
9496265148477760,599736.8
8752641857347610,683130.4
6889143813921080,1207007.4
2850420038542820,791653.7
6043090538047080,806709.7
9433422375313220,940791.1
7020893526280930,1031587.1
6500709535886020,1201411.1
6854576107174800,917643.75
2930962010875800,1278943.1
8458764949290030,2277877.0
1160621541879120,1021031.25
5513331335710580,1514905.9
1159602195988000,1232522.5
3603933596881310,1371596.8
5711068087407520,538539.06
9542132922801860,681491.94
7536428496428890,1076958.4
4325401640711400,899105.7
3577301730823570,994623.5
5847722436945090,1214861.4
3736817010531530,6606304.0
5019048522213010,876981.44
6631285141650550,1251385.2
7565324039584640,664890.5
8344633870003640,770262.7
9936998320922110,2016653.8
9516540175792420,728693.0
4055363795266090,766328.8
1861648062786010,622285.56
2711255398169200,1515424.6
5728940170029750,1213129.4
7226078329233990,1516840.1
4057174826271300,479447.56
7796485779010370,711900.4
8794600747276590,878786.5
2022422517064510,1111226.4
1701978177263790,1210240.5
5966155731312130,1308066.8
2539038854462720,1205406.1
7075653759829820,780715.5
1462112018614420,1145243.8
7298818196826610,977824.06
4913520938019320,916081.25
9974484785991420,1649260.0
9218604018774930,793622.1
3596256285011730,1445614.5
3964068913199990,8967068.0
6388864147221970,504843.0
8475742406053380,911558.25
3080144305809560,546118.06
5697729542041240,1215930.1
9095962084124130,993041.6
3288800807971210,856207.1
5430358155714920,632806.5
6537476718413470,1374502.5
8614712985977950,771383.0
2327133939296160,770787.4
8695339957537370,1653841.8
8549895454007040,7591448.5
3823178467368760,1020084.25
1809331434213740,719765.4
8761932769802340,1030018.2
6916175972695470,975270.4
8484916547260040,1919079.4
8905165047407410,749436.1
7081905085231040,8064702.5
9096564306284660,1159308.4
7581631221622400,15084993.0
7176037635162170,1344662.4
9471461228730160,1017766.7
8397436277741610,789922.1
8081640220632820,1385411.0
1029917075920970,1161650.2
3587372066456280,2245770.0
4691396367609600,885141.0
6965422296277120,1193514.2
5660817587151360,873137.6
1406570182890880,606261.44
6063911440406760,732202.5
5324587755605990,901729.9
1759028665599000,642292.0
6661204611089440,760463.06
4546239132539350,894044.75
7464944865016470,673154.2
5921023905011840,1228277.1
2012391428690370,1419960.9
6520917857778630,738943.9
4889542759646510,944987.75
8247124749489120,929799.56
6845945893348470,1032233.7
7129083281436050,1325123.9
6558259262181030,762298.7
3295465068578430,1220545.9
3002073809018640,5949477.0
9876302539607580,593629.9
5800498254202800,630276.94
4682049602340910,907420.94
3917809135661730,570349.0
4809476640171220,2064313.9
6644646979730340,925358.8
2084996195148190,866991.6
9708187639726650,680919.6
5548363559761670,1164709.6
3823824361293690,425556.3
3483906844539350,816103.75
6233115420802750,542778.4
8918654703655960,1144406.4
8257173521318510,916199.2
6205051719561090,654263.4
1420449736193640,827715.3
9203345276530180,761352.75
3660225282005270,1285219.1
4325913944658230,875149.25
2269970334263700,896639.6
7294525969994730,717951.4
6942174475063990,669622.4
8767674290399940,854622.06
4235250700956300,1030763.06
5165050152491150,785578.4
6661380853163890,812353.25
5052243858034080,647921.9
3281068705364770,865378.4
4454380979707560,1032277.0
5025328694953990,823414.2
1271142241377120,707683.9
7700883774907380,801843.75
1616814935582360,1405724.4
2950239174539130,1189372.6
1361400595236670,1188183.4
9209221821757110,1099920.6
4120821771556650,1028611.5
3351695551320580,966133.5
7682040662709180,795784.4
1543490944950130,1166850.9
1322452164577700,839922.9
7488436691908390,1570574.2
8427517821285760,682021.2
4738186097550600,617687.94
3637407157990670,982962.7
7103804132339450,930765.7
7624523473121720,1244758.0
3695446461848450,2047600.9
6282480745887390,1094420.0
5757690299440470,1894143.8
6052962787897060,1155531.2
2923648266303370,748464.75
2241858047531780,891851.9
5873565746777170,1603761.1
4039520964633150,1732051.4
8284879587499370,659383.5
1936280316785190,1341505.0
6990829426878840,866980.9
8395458711867350,1049627.6
1886708365347100,768234.25
6440997958115650,1313147.6
1552234165278040,1038289.8
2235212597932610,630112.9
4224955507497990,1320443.8
1180522426744150,975986.9
6508488038162400,442275.72
4869291711835690,832466.7
1440559114892060,934404.1
5656437680062960,1315785.1
5908414916791660,724298.3
1151589829998920,780007.75
2559058430489760,1010715.44
9912745098441940,736145.8
4063336102765760,928849.44
9649121190156410,876654.5
8392511986040010,582282.94
6582825904179600,866285.0
2469241465268290,811775.5
7702226703350390,663912.2
2814461654038320,791286.9
6535098926240120,873996.56
6303241932520610,1978031.0
4288408500834670,930455.06
8008981227271350,1544200.0
4992584970356110,970578.25
9249501870561920,758653.6
3660168394659390,748184.25
5280825977253610,1121888.5
8922865108271510,1012528.2
1355081777188160,877039.1
7188661933955640,633546.9
1951652844410110,934854.25
5155739750962960,622382.94
1874555517217480,8981806.0
8682408398576000,845375.4
1163608467793510,635170.0
9158256037753130,652572.2
5797095538165830,940090.7
3875110453030510,1072714.8
4750891918853080,6024115.5
3781101716203680,624793.25
9063568710705370,1157967.0
5699775659701630,1305517.0
3591555467734270,811635.4
5287621263643940,14800279.0
8611610905128160,1177463.8
8763071110693820,762209.25
1877224942347920,773225.06
6232155741230890,1406946.2
6065675181729950,2095978.4
4861784639961970,1052834.6
2779012324849790,665944.56
4850227935301350,671581.25
9645533551729830,2366643.8
3630151550608320,774866.75
7908515680346350,742648.6
3284243758796600,1422662.2
8734152413712370,759197.1
1063895016439400,1832562.8
9040754742223830,1482955.0
2964713136238500,775074.5
7799440464010240,889470.2
5437380813889210,1226011.5
8132146331643670,824847.75
6692324400473040,719713.9
